matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,0.0930232558139534,0,0,-0.1448769128409847,-0.2353629976580796,2,2,2,1,3,10,True,False,0,4,19,-1.770292854659019,-0.0999418833706668,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,False,518338.60795454547
0,1,0.5813953488372093,0,0,-0.1448769128409847,0.2154566744730679,2,2,0,1,4,7,True,False,0,3,19,-1.7686584696282848,-0.0920536268485531,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,True,518338.60795454547
0,1,0.7209302325581395,0,1,10.505988023952096,3.295081967213114,5,2,3,2,4,10,True,False,0,4,23,0.3133061928205742,-0.6597472538930448,18,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,613244.2073170731
0,1,-1.6744186046511629,0,0,-0.9146706586826348,2.8875878220140514,3,2,0,6,5,8,True,False,0,3,15,0.6966910487749501,0.4666887796767429,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,1388272.696969697
0,1,0.5348837209302325,0,0,0.0,0.0,2,2,0,0,3,7,False,False,0,3,10,-0.2446991344240163,0.0244124832140561,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,115092.9557522124
1,1,0.1395348837209302,0,1,0.3574517631403859,0.4531615925058548,3,2,0,2,4,10,True,False,0,4,6,0.469344546794347,-0.1039738338711133,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.9069767441860463,0,0,0.1828010645375914,0.6405152224824356,2,2,3,1,4,10,True,False,0,4,1,-1.3808533312594662,-1.1111227740911096,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,True,578249.3154362416
0,1,0.2790697674418604,0,0,0.5071523619427811,0.2049180327868852,2,2,0,1,3,10,True,False,0,3,0,-0.0728514975888263,-1.2869806854053434,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,0.7906976744186046,0,1,0.0723552894211576,0.5269320843091335,3,2,1,2,3,10,True,False,0,3,23,0.3142773557472942,-0.6934444022244574,18,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,613244.2073170731
0,1,0.8372093023255814,0,1,3.40103127079175,3.2423887587822016,5,2,4,1,4,10,True,False,0,4,25,-0.6450825566966538,-0.7131258559169442,25,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,545629.6296296297
0,1,0.0,0,0,2.9068529607451765,0.0,0,2,0,0,0,6,True,False,0,4,18,-0.5986100233775786,0.1753201313064932,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,319017.4418604651
0,1,0.4651162790697674,0,0,4.492182302062542,-0.4707259953161593,2,0,2,1,2,4,True,False,0,4,19,-1.770476343238678,-0.099321354519837,22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,True,518338.60795454547
0,1,0.2325581395348837,0,1,-0.6521956087824351,0.1908665105386416,3,1,0,2,3,11,True,False,0,3,7,0.0265199223839261,-1.6186338498400652,7,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,301895.6341463415
0,1,-0.1860465116279069,0,1,-0.2173985362608117,-0.7377049180327869,2,2,0,1,3,10,True,False,0,4,2,-0.3814840479362894,-0.879648543095528,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,True,308308.275862069
0,1,0.8372093023255814,0,1,3.40103127079175,3.2423887587822016,5,2,4,1,4,10,True,False,0,4,25,-0.6450825566966538,-0.7131258559169442,25,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,545629.6296296297
0,1,-0.3953488372093023,0,0,-0.1448769128409847,-0.9882903981264636,1,2,0,1,2,10,True,False,0,4,18,-0.5996800696365484,0.1977223249730754,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,True,319017.4418604651
0,1,-1.441860465116279,0,0,-1.0497338656021291,-0.4215456674473068,1,1,0,3,4,11,True,False,0,4,21,0.5085514589266082,0.0865719096193691,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,201850.74626865672
0,1,0.3255813953488372,0,0,0.2897538256819694,1.1252927400468384,3,2,3,2,3,10,True,False,0,1,34,-0.2382303012554378,0.5896504115049223,33,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,True,434569.387755102
0,1,-1.372093023255814,0,0,0.1448769128409847,1.0175644028103044,3,2,0,0,7,8,True,False,0,4,5,0.6125797623438093,0.3562951750951513,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,-0.5116279069767442,0,1,-0.4347970725216234,0.4110070257611241,3,2,1,0,5,8,True,False,0,4,22,0.556853207313539,0.5185537601564142,23,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.9534883720930232,0,0,-0.8717564870259481,-0.5,2,1,1,1,2,11,True,False,0,3,6,0.4681079228788994,-0.1093113966675133,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,True,307985.31360946747
0,1,-1.2093023255813953,0,0,-1.0552228875582168,-0.1545667447306791,1,0,2,1,1,4,True,False,0,4,15,0.6962247832313309,0.4612912108482496,14,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,False,1388272.696969697
0,1,0.7906976744186046,0,0,0.2173985362608117,1.7037470725995316,2,2,2,1,3,10,True,False,0,3,2,-0.3880327776221701,-0.8586655008351858,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,-0.3953488372093023,0,0,0.6520292747837658,0.0058548009367681,2,2,0,1,3,10,True,False,0,4,1,-1.3817424205141031,-1.0715208922459607,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,False,578249.3154362416
0,1,0.2093023255813953,0,1,-0.6967731204258151,0.0234192037470726,3,1,0,3,4,11,True,False,0,4,14,0.4206301516292103,-0.1323234475582274,15,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,-1.2093023255813953,0,0,-0.072521623419827,-0.607728337236534,2,2,1,1,2,10,True,False,0,3,11,-0.0738464573236142,0.0073126884591771,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,253371.44055944055
0,1,-0.3255813953488372,0,0,0.2124085163007318,-0.1733021077283372,2,2,1,1,3,10,True,True,0,3,1,-1.3805424538093822,-1.0766019861121894,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,False,578249.3154362416
0,1,-1.2093023255813953,0,1,-0.9419494344644044,-0.1709601873536299,2,2,0,2,3,10,True,False,0,3,11,-0.0703195172103575,0.0182355357471503,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,253371.44055944055
0,1,0.4883720930232558,0,0,-0.5231204258150366,0.0245901639344262,2,2,2,1,3,10,True,False,0,3,1,-1.3801602871981065,-1.121384330413156,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,True,578249.3154362416
0,1,-1.0930232558139534,0,0,0.4346307385229541,1.911007025761124,3,2,2,2,3,10,True,False,0,3,18,-0.6016504453446048,0.1885298557126083,19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,319017.4418604651
0,1,-0.3720930232558139,0,0,0.0,-0.9028103044496488,1,2,1,1,3,10,True,False,0,4,25,-0.6373201897992897,-0.7410055681399116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,106000.0
0,1,0.9069767441860463,0,0,-0.3622754491017964,0.6065573770491803,2,2,2,1,3,10,True,False,0,3,1,-1.390139655871826,-1.100626092092289,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,True,404392.71313826734
0,1,0.1395348837209302,0,0,3.043080505655356,-0.1510538641686182,2,2,0,1,4,10,True,False,0,4,0,-0.072647148828478,-1.2804501746997774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-0.0697674418604651,0,0,0.2897538256819694,-0.6744730679156908,1,2,0,1,3,10,True,False,0,4,29,0.1925911625338192,-0.9866305510828022,29,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,189057.43697478992
0,1,0.7906976744186046,0,1,-0.3622754491017964,0.9028103044496488,3,2,2,2,3,10,True,False,0,4,8,0.0203142211547751,-1.0535624689035794,8,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,522157.1942446043
0,1,0.7674418604651163,0,0,0.0,-0.094847775175644,2,0,1,1,2,4,True,False,0,1,27,0.404792110072085,0.0998622835321753,27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,232986.56069364163
0,1,-0.9767441860465116,0,0,-0.2173985362608117,-1.2236533957845432,1,2,1,1,1,10,True,False,0,4,34,-0.2296181351525029,0.5946721991178582,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,434569.387755102
0,1,0.7441860465116279,0,1,0.4346307385229541,3.202576112412178,6,2,2,2,5,10,True,False,0,4,23,0.3152461389932068,-0.6616844165559264,18,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,False,613244.2073170731
0,1,-0.5813953488372093,0,0,-0.5796739853626082,0.0128805620608899,2,2,0,1,4,10,True,False,0,4,26,-1.9366616055412729,0.9118695080485044,26,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,True,419099.3865030675
0,1,0.7441860465116279,0,1,-0.6521956087824351,-0.1147540983606557,3,2,2,2,3,10,True,False,0,4,23,0.3154921068519214,-0.6764534230729661,18,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False,613244.2073170731
0,1,-0.1162790697674418,0,0,0.7969061876247505,0.3079625292740047,2,2,0,1,4,10,True,False,0,4,0,-0.0730723522203028,-1.2833082462633565,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,-0.0232558139534883,0,0,4.41833000665336,-0.0128805620608899,2,2,2,1,3,10,True,False,0,4,24,0.0867199229104934,0.069019707870342,24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,470000.0
0,1,-0.3720930232558139,0,0,0.3622754491017964,0.3501170960187353,2,2,2,1,4,10,True,False,0,4,17,-0.4228403181521845,0.932502485964186,17,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,483750.0
0,1,0.8372093023255814,0,1,-1.0868263473053892,0.0269320843091334,3,1,1,2,3,11,True,False,0,4,23,0.3034318338913939,-0.6663291983404043,18,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,True,613244.2073170731
0,1,0.1395348837209302,1,1,-0.072521623419827,-0.1943793911007025,3,2,2,2,2,10,True,False,0,4,18,-0.5994893407514564,0.1967242654596878,19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,True,319017.4418604651
0,1,0.4186046511627907,0,0,-0.4557551563539587,-0.6850117096018735,2,2,2,1,2,10,True,False,0,3,3,-1.8524813589982403,-0.1728441389676727,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,397818.1818181818
0,1,0.5116279069767442,0,0,0.9823685961410512,0.5152224824355972,2,2,2,1,4,10,True,False,0,4,0,-0.0695506271522184,-1.2884838102675744,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,True,181242.75776397515
0,1,-0.7209302325581395,0,1,-0.1377245508982036,-0.1627634660421545,2,2,1,2,4,10,True,False,0,3,12,-0.4493670757894913,0.3332929211076376,10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,-0.6744186046511628,0,0,-0.5071523619427811,-0.6873536299765808,1,2,0,0,4,10,True,False,0,3,5,0.6132318455163875,0.3548665766751127,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,-0.6744186046511628,0,0,-0.5071523619427811,-0.6873536299765808,1,2,0,0,4,10,True,False,0,3,5,0.6132318455163875,0.3548665766751127,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,327651.23456790124
0,1,0.0,0,0,563.8454757152361,0.0,0,2,0,0,0,6,True,False,0,0,0,-0.0722251352215643,-1.3214073531356731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,181242.75776397515
1,1,0.1627906976744186,0,0,0.0,-0.5585480093676815,2,2,0,0,2,7,False,False,0,4,3,-1.8534411804674973,-0.2137672031870725,3,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,523692.4105960265
0,1,-1.2093023255813953,0,0,-1.0552228875582168,-0.1545667447306791,1,0,2,1,1,4,True,False,0,4,15,0.6962247832313309,0.4612912108482496,14,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,False,1388272.696969697
0,1,0.3953488372093023,0,1,1.0143047238855625,3.256440281030445,4,2,0,2,4,10,True,False,0,1,16,0.0081903550220482,0.5334581738712387,16,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,False,161924.24242424243
0,1,-0.1162790697674418,0,1,0.0,-0.7084309133489461,2,0,0,2,2,4,True,False,0,3,7,0.0260772511223485,-1.619828022362131,7,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,True,301895.6341463415
0,1,-0.5348837209302325,0,1,0.5796739853626082,0.765807962529274,3,2,0,2,3,10,True,False,0,4,23,0.3102218733373881,-0.683400127219786,18,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,613244.2073170731
0,1,0.6046511627906976,0,0,0.0,-0.104215456674473,2,2,2,1,3,10,True,False,0,4,13,-0.0048537387418309,-0.2724021936665822,13,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,-1.1162790697674418,0,0,-0.5071523619427811,-0.9414519906323184,1,2,0,1,2,10,True,False,0,4,11,-0.0666073164147137,0.0174871223206345,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,253371.44055944055
0,1,-0.1162790697674418,0,0,0.7969061876247505,0.3079625292740047,2,2,0,1,4,10,True,False,0,4,0,-0.0730723522203028,-1.2833082462633565,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,0.0232558139534883,2,0,7.104125083166999,0.031615925058548,3,2,5,1,3,10,True,False,0,1,32,-1.936830765404584,1.2913331345961527,32,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,False,468382.67320261436
0,1,1.0232558139534884,0,0,3.4778775781769795,0.6007025761124122,3,2,2,1,4,10,True,False,0,4,7,0.0324459351710143,-1.626937075190532,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,0.1162790697674418,0,0,1.88373253493014,-0.1370023419203747,2,2,2,1,3,10,True,False,0,4,7,0.0302082757399948,-1.6064972362236294,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,0.3720930232558139,0,0,0.0,-0.7833723653395784,2,1,0,2,2,11,True,False,0,3,7,0.0285229047821864,-1.6199461100346173,7,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,True,301895.6341463415
0,1,0.4186046511627907,0,1,-0.3436460412508316,0.3161592505854801,3,2,2,2,4,10,True,False,0,4,3,-1.855018351895855,-0.2211402475677447,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,True,523692.4105960265
0,1,0.6976744186046512,0,0,-0.072521623419827,-0.6651053864168618,1,2,1,0,2,10,True,False,0,3,22,0.554293480869493,0.5288483810267567,23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.2093023255813953,0,0,19.562874251497007,-0.148711943793911,2,2,2,1,3,10,True,False,0,4,23,0.3178359911836375,-0.7000620353906135,18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,613244.2073170731
0,1,-0.1627906976744186,0,1,0.0,-0.6241217798594848,2,0,0,2,3,4,True,False,0,4,14,0.4205274709339711,-0.1327242458658822,15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,True,688875.3396226416
0,1,0.6744186046511628,0,0,0.0723552894211576,-0.734192037470726,2,2,0,1,3,10,True,False,0,3,31,0.3739381813608413,-0.372922094325984,31,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,True,465891.44
0,1,-0.5116279069767442,0,0,0.1651696606786427,0.2576112412177986,2,2,0,2,4,10,True,False,0,4,8,0.0194485236561543,-1.0327288294170212,8,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,522157.1942446043
0,1,-1.6744186046511629,0,0,-1.1593479707252163,-0.1182669789227166,1,1,0,3,4,11,True,False,0,2,27,0.4014619746247042,0.0963443205602699,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.4651162790697674,0,0,-0.9449434464404524,-0.4625292740046838,2,1,1,1,2,11,True,False,0,4,14,0.4158759544292139,-0.1270409923423213,15,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,688875.3396226416
0,1,1.0232558139534884,0,0,-0.2899201596806387,0.2985948477751756,2,2,2,0,4,10,True,False,0,4,26,-1.9384275818574743,0.9099104772981244,26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,-0.7441860465116279,0,0,-0.4347970725216234,-0.3957845433255269,1,2,2,1,3,10,True,False,0,3,3,-1.8572004685642127,-0.2043191397199343,3,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,523692.4105960265
0,1,1.0,0,0,-0.5251164337990686,0.7903981264637002,3,1,2,1,3,11,True,False,0,4,18,-0.5997689279305057,0.1814993530544992,19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,True,319017.4418604651
0,1,-1.441860465116279,0,1,-0.8469727212242182,0.4344262295081967,3,2,0,2,3,10,True,False,0,4,31,0.3735702928344064,-0.3800411190022834,31,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,465891.44
0,1,1.069767441860465,0,0,-0.9715568862275448,-0.4789227166276346,2,1,0,2,3,11,True,False,0,3,6,0.4702892294431526,-0.0958819417182232,6,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,0.1860465116279069,0,1,0.0,-0.4672131147540984,2,0,0,0,2,4,True,False,0,4,34,-0.231665572013495,0.6019493738029407,33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,True,434569.387755102
0,1,0.0465116279069767,0,1,-0.0956420492348636,0.2529274004683841,3,2,2,2,4,10,True,False,0,4,3,-1.8504885029012847,-0.1986155926111759,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,True,523692.4105960265
0,1,0.1162790697674418,0,1,-0.072521623419827,-0.189695550351288,3,2,0,2,3,10,True,False,0,4,16,0.0095918351227524,0.5183156604197404,16,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,0.1860465116279069,0,0,1.5939787092481703,0.0,3,2,0,2,5,10,True,False,0,4,8,0.0289396020809144,-1.0211264969143257,8,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,True,522157.1942446043
